"Mối tương quan giữa tuổi, giới tính và tình trạng dinh dưỡng của phần mềm nhóm nghiên cứu",,,,,,,,,,,,,,,,,
Đặc điểm,,<-3SD,,-3SD đến -2SD,,-2SD đến -1SD,,-1SD đến Median,,Median đến +1SD,,+1SD đến +2SD,,+2SD đến +3SD,,> +3SD,
,,"%
<-3SD",P,"%
-3SD đến -2SD",P,"%
-2SD đến -1SD",P,"%
-1SD đến Median",P,"%
Median đến +1SD",P,"%
+1SD đến +2SD",P,"%
+2SD đến +3SD",P,"% 
> +3SD",P
Tuổi,(0-60),,,,,,,,,,,,,,,,
,(0-5),,,,,,,,,,,,,,,,
,(6-11),,,,,,,,,,,,,,,,
,(12-23),,,,,,,,,,,,,,,,
,(24-35),,,,,,,,,,,,,,,,
,(36-37),,,,,,,,,,,,,,,,
,(48-60),,,,,,,,,,,,,,,,
Giới tính,Nam,,,,,,,,,,,,,,,,
,Nữ,,,,,,,,,,,,,,,,
